NA,pred,pred_scores,y
19,0.0,0.4453233480453491,0
138,0.0,0.4453233480453491,0
170,0.0,0.4453233480453491,0
183,0.0,0.4453233480453491,0
219,0.0,0.4453233480453491,0
274,0.0,0.4453233480453491,0
409,0.0,0.4453233480453491,0
909,0.0,0.45857229828834534,0
959,1.0,0.5258076190948486,1
1023,0.0,0.45857229828834534,0
1042,1.0,0.5515350699424744,1
1056,0.0,0.46576181054115295,0
1070,0.0,0.45857229828834534,0
1092,0.0,0.45857229828834534,0
1308,0.0,0.4453233480453491,0
1320,0.0,0.4453233480453491,0
1543,0.0,0.4453233480453491,0
1559,0.0,0.4453233480453491,0
1861,0.0,0.4453233480453491,0
1924,0.0,0.4453233480453491,0
2063,0.0,0.4453233480453491,0
2126,0.0,0.4453233480453491,0
2267,0.0,0.4454585313796997,0
2499,0.0,0.4453233480453491,0
2585,0.0,0.4453233480453491,0
2593,0.0,0.44532477855682373,0
2600,0.0,0.4453233480453491,0
2604,0.0,0.4453233480453491,0
2605,0.0,0.4453233480453491,0
2607,0.0,0.4453233480453491,0
2611,0.0,0.4453233480453491,1
2672,0.0,0.4453233480453491,0
3102,0.0,0.4453233480453491,0
3160,0.0,0.4453233480453491,0
3225,0.0,0.4453233480453491,0
3375,0.0,0.44957220554351807,1
3386,0.0,0.4519995450973511,1
3390,0.0,0.4524209797382355,1
3391,0.0,0.4522186517715454,1
3396,0.0,0.45066511631011963,1
3417,0.0,0.4544455111026764,1
3418,0.0,0.45209744572639465,1
3422,0.0,0.4495919942855835,1
3438,0.0,0.44948092103004456,1
3462,0.0,0.4453328549861908,0
3994,0.0,0.4453233480453491,0
3995,0.0,0.4453233480453491,1
3997,0.0,0.4453233480453491,0
4005,0.0,0.4453233480453491,0
4008,0.0,0.4453233480453491,0
4171,0.0,0.4453233480453491,1
4318,0.0,0.4453233480453491,0
4352,0.0,0.4453233480453491,0
4457,0.0,0.4453233480453491,0
4461,0.0,0.4453233480453491,0
4465,0.0,0.4453233480453491,0
4490,0.0,0.4453233480453491,0
4550,0.0,0.4453233480453491,1
4716,0.0,0.4453233480453491,0
4739,0.0,0.4453233480453491,0
4791,0.0,0.4453233480453491,0
4942,0.0,0.4453233480453491,0
4944,0.0,0.4453233480453491,1
5032,0.0,0.4453233480453491,1
5121,0.0,0.4453233480453491,0
5137,0.0,0.4453233480453491,0
5174,0.0,0.4453233480453491,0
5262,0.0,0.4453233480453491,0
5338,0.0,0.4453233480453491,0
5822,0.0,0.4453233480453491,0
6246,0.0,0.4453233480453491,0
6289,0.0,0.4453233480453491,0
6380,0.0,0.4453233480453491,0
6409,0.0,0.4453233480453491,0
6608,0.0,0.4453233480453491,0
6909,1.0,0.5258076190948486,1
7083,0.0,0.4453233480453491,0
7100,0.0,0.4453233480453491,0
7108,0.0,0.4453233480453491,0
7299,0.0,0.4453233480453491,0
7388,0.0,0.4453233480453491,0
7545,0.0,0.4453233480453491,0
7572,0.0,0.4453233480453491,0
7672,0.0,0.4453233480453491,0
7787,0.0,0.4453233480453491,0
7899,0.0,0.4453233480453491,0
7918,0.0,0.4453233480453491,0
8054,0.0,0.4453316926956177,0
8482,0.0,0.4453233480453491,0
9176,0.0,0.4453233480453491,0
9297,0.0,0.4453233480453491,0
9330,0.0,0.4453233480453491,1
9384,0.0,0.4453233480453491,0
9575,0.0,0.4453233480453491,0
9725,0.0,0.4453233480453491,0
9755,0.0,0.4453233480453491,0
9860,0.0,0.49076592922210693,0
9899,0.0,0.45857229828834534,0
9911,0.0,0.46576181054115295,0
9926,0.0,0.45857229828834534,0
9956,1.0,0.563089907169342,1
9964,0.0,0.476333349943161,0
9967,1.0,0.5515350699424744,1
9995,0.0,0.49076592922210693,0
10003,0.0,0.45857229828834534,0
10107,1.0,0.508152425289154,0
10154,0.0,0.46576181054115295,0
10249,0.0,0.4453233480453491,0
10490,0.0,0.4453233480453491,0
10511,0.0,0.4453233480453491,0
10554,0.0,0.4453233480453491,0
10773,0.0,0.4453233480453491,0
10780,0.0,0.4453233480453491,0
10897,0.0,0.4453233480453491,0
10977,0.0,0.4453233480453491,1
11150,0.0,0.4453233480453491,0
11367,0.0,0.4453233480453491,0
11408,0.0,0.4453233480453491,0
11622,0.0,0.4453233480453491,0
11797,0.0,0.4453233480453491,1
11872,0.0,0.4453233480453491,0
11903,0.0,0.4453233480453491,0
12023,0.0,0.4453233480453491,0
12035,0.0,0.4453233480453491,1
12045,0.0,0.4466458261013031,1
12046,0.0,0.4453233480453491,0
12360,0.0,0.4453233480453491,0
12361,0.0,0.4453233480453491,0
12476,0.0,0.4453233480453491,0
12483,0.0,0.4453233480453491,0
12517,0.0,0.4453233480453491,0
12530,0.0,0.4453233480453491,0
12595,0.0,0.4453233480453491,0
12777,0.0,0.4453233480453491,0
12799,0.0,0.4453233480453491,0
12920,0.0,0.4453233480453491,0
13063,0.0,0.4453233480453491,0
13115,0.0,0.4453233480453491,0
13342,0.0,0.4453233480453491,1
13352,0.0,0.4453233480453491,0
13383,0.0,0.4453233480453491,1
13475,0.0,0.4453233480453491,0
13645,0.0,0.4453233480453491,1
13716,0.0,0.4453233480453491,1
13720,0.0,0.4453233480453491,0
13749,0.0,0.4453233480453491,0
13759,0.0,0.4453233480453491,1
13760,0.0,0.4453233480453491,1
14323,0.0,0.4453233480453491,0
14562,0.0,0.4453233480453491,0
14669,0.0,0.45857229828834534,0
14734,0.0,0.4453233480453491,0
14762,0.0,0.476333349943161,0
14779,0.0,0.49076592922210693,1
14803,0.0,0.4538585841655731,0
14975,0.0,0.45857229828834534,0
15078,0.0,0.45857229828834534,0
15089,1.0,0.5515350699424744,1
15104,1.0,0.508152425289154,1
15133,0.0,0.476333349943161,0
15149,0.0,0.4453233480453491,0
